,0,1,2,3
0,-1.0202040612204102,1.0202040612204102,-0.9221792640996792,-1.1083030996213654
1,-1.0202040612204102,1.0202040612204102,1.6566752289807283,-0.9027491035334125
2,-1.0202040612204102,1.0202040612204102,-1.781797428459815,0.44803429933027705
3,-1.0202040612204102,1.0202040612204102,-0.9221792640996792,1.5638988495220207
4,0.9801960588196097,-0.9801960588196097,1.3701358408606832,1.2996151402660814
5,-1.0202040612204102,1.0202040612204102,0.12846515900715352,0.036926307154371514
6,0.9801960588196097,-0.9801960588196097,-0.2535873584862402,2.268655407537859
7,-1.0202040612204102,1.0202040612204102,0.12846515900715352,0.21311544665833101
8,0.9801960588196097,-0.9801960588196097,-0.7311530053529823,-0.22735740210156777
9,-1.0202040612204102,1.0202040612204102,0.7970570646205926,-0.3154519718535475
10,0.9801960588196097,-0.9801960588196097,0.892570193993941,1.0940611441781285
11,-1.0202040612204102,1.0202040612204102,-0.7311530053529823,-0.60910053769348
12,-1.0202040612204102,1.0202040612204102,0.31949141775385037,0.5067640124982635
13,0.9801960588196097,-0.9801960588196097,-0.06256109973954332,1.975006841697926
14,0.9801960588196097,-0.9801960588196097,1.3701358408606832,-1.431316522045291
15,0.9801960588196097,-0.9801960588196097,-1.3997449109664213,-0.6384653942774733
16,0.9801960588196097,-0.9801960588196097,-0.2535873584862402,0.21311544665833101
17,0.9801960588196097,-0.9801960588196097,0.4150045471271988,0.2718451598263175
18,-1.0202040612204102,1.0202040612204102,0.22397828838050196,-0.3154519718535475
19,-1.0202040612204102,1.0202040612204102,-0.2535873584862402,-1.2551273825413316
20,-1.0202040612204102,1.0202040612204102,0.0329520296338051,-0.3154519718535475
21,-1.0202040612204102,1.0202040612204102,-0.7311530053529823,0.56549372566625
22,0.9801960588196097,-0.9801960588196097,-0.06256109973954332,0.036926307154371514
23,-1.0202040612204102,1.0202040612204102,-0.6356398759796339,-0.10989797576559475
24,0.9801960588196097,-0.9801960588196097,1.4656489702340316,0.3599397295782973
25,-1.0202040612204102,1.0202040612204102,1.0835964527406379,-1.2257625259573384
